unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1772200488,Asia/Bangkok,2026-02-27 20:54:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.42,77.82,1004.15,1.794282,151.0,0.01,421.0,7064.16,,14376.98,15931.04,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772200789,Asia/Bangkok,2026-02-27 20:59:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.41,77.96,1004.13,0.0,206.0,0.05,440.0,7234.93,,13429.45,14729.68,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1772201089,Asia/Bangkok,2026-02-27 21:04:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.37,77.97,1004.12,0.0,204.0,0.02,426.0,7047.72,,14863.98,16531.52,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772201389,Asia/Bangkok,2026-02-27 21:09:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.32,78.1,1004.2,0.0,176.0,0.03,423.0,7134.22,,14785.77,16415.14,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772201689,Asia/Bangkok,2026-02-27 21:14:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.29,78.3,1004.23,0.0,193.0,0.03,431.0,7262.67,,13813.92,15194.06,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772201989,Asia/Bangkok,2026-02-27 21:19:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15895748,101.34607697,0.0,28.21,78.58,1004.28,0.0,161.0,0.03,449.0,7130.76,,15278.04,17018.99,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772202289,Asia/Bangkok,2026-02-27 21:24:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15895748,101.34607697,0.0,28.14,78.79,1004.27,0.0,167.0,0.02,432.0,7253.55,,13991.77,15414.09,0.0008,0.00075,0.0008,0.0008,0.0,21,0,0,2
1772202589,Asia/Bangkok,2026-02-27 21:29:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15895748,101.34607697,0.0,28.08,78.75,1004.32,0.0,156.0,0.03,436.0,7339.83,,14167.84,15609.25,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772202889,Asia/Bangkok,2026-02-27 21:34:00,S1-0000898463,860384061494164.0,95.87,100.0,14.15892982,101.34594727,0.0,28.04,79.02,1004.31,0.0,152.0,0.03,446.0,7194.0,,15023.01,16691.53,0.0008,0.00075,0.0008,0.0008,0.0,21,0,0,2
1772203189,Asia/Bangkok,2026-02-27 21:39:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,28.0,78.92,1004.42,0.0,140.0,0.03,436.0,7322.86,,14263.75,15730.78,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772203489,Asia/Bangkok,2026-02-27 21:44:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.97,79.09,1004.43,0.0,103.0,0.04,433.0,7323.78,,13609.97,14929.68,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772203794,Asia/Bangkok,2026-02-27 21:49:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.94,79.38,1004.53,3.0156,101.0,0.04,442.0,7320.47,,14079.89,15506.12,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772204089,Asia/Bangkok,2026-02-27 21:54:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.93,79.33,1004.58,0.0,116.0,0.02,441.0,7329.96,,13800.75,15161.91,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772204389,Asia/Bangkok,2026-02-27 21:59:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.9,79.23,1004.57,0.0,98.0,0.03,443.0,7230.77,,14624.72,16194.88,0.0,0.0,0.0,0.0,0.0,21,0,0,2
1772204689,Asia/Bangkok,2026-02-27 22:04:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.88,79.28,1004.59,0.0,78.0,0.01,438.0,7242.14,,14068.93,15511.32,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772204989,Asia/Bangkok,2026-02-27 22:09:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.84,79.23,1004.48,0.0,24.0,0.03,446.0,7441.28,,12717.1,13807.95,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772205289,Asia/Bangkok,2026-02-27 22:14:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15892982,101.34594727,0.0,27.84,79.29,1004.5,0.0,356.0,0.04,446.0,7294.93,,13526.58,14834.39,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772205589,Asia/Bangkok,2026-02-27 22:19:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.84,79.55,1004.47,0.0,46.0,0.01,444.0,7123.27,,14742.27,16364.46,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772205889,Asia/Bangkok,2026-02-27 22:24:00,S1-0000898463,860384061494164.0,95.27,100.0,14.15892982,101.34594727,0.0,27.73,79.54,1004.48,0.0,28.0,0.04,446.0,7223.16,,13368.65,14658.0,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772206190,Asia/Bangkok,2026-02-27 22:29:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15892982,101.34594727,0.0,27.72,79.55,1004.46,0.0,58.0,0.01,436.0,7155.62,,13385.85,14695.14,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772206490,Asia/Bangkok,2026-02-27 22:34:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.67,79.77,1004.47,0.0,218.0,0.02,437.0,7157.84,,12592.17,13722.35,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772206791,Asia/Bangkok,2026-02-27 22:39:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.61,79.99,1004.52,0.0,68.0,0.03,429.0,6998.75,,12664.14,13868.66,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772207090,Asia/Bangkok,2026-02-27 22:44:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.56,79.93,1004.5,0.0,69.0,0.01,445.0,6913.04,,12143.43,13262.4,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772207390,Asia/Bangkok,2026-02-27 22:49:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.52,80.08,1004.48,0.0,123.0,0.01,443.0,6631.73,,13766.92,15299.53,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772207690,Asia/Bangkok,2026-02-27 22:54:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.51,80.14,1004.55,0.0,84.0,0.03,441.0,6510.27,,12585.47,13868.22,0.0,0.0,0.0,0.0,0.0,22,0,0,2
1772207990,Asia/Bangkok,2026-02-27 22:59:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.49,80.2,1004.55,0.0,105.0,0.03,436.0,6642.63,,11423.69,12413.55,0.0008,0.00075,0.0008,0.0008,0.0,22,0,0,2
1772208291,Asia/Bangkok,2026-02-27 23:04:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.43,80.18,1004.48,0.0,93.0,0.03,438.0,6511.27,,11442.29,12447.25,0.0016,0.0015,0.0016,0.0016,0.0,23,0,0,2
1772208590,Asia/Bangkok,2026-02-27 23:09:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.47,80.17,1004.47,0.0,61.0,0.02,429.0,6549.44,9296.78,11419.17,12410.72,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772208891,Asia/Bangkok,2026-02-27 23:14:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.45,80.24,1004.51,0.0,57.0,0.03,443.0,6494.84,,11475.12,12511.72,0.0016,0.0015,0.0016,0.0016,0.0,23,0,0,2
1772209190,Asia/Bangkok,2026-02-27 23:19:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.44,80.29,1004.54,0.0,58.0,0.02,417.0,6496.97,,11721.57,13054.9,0.0016,0.0015,0.0016,0.0016,0.0,23,0,0,2
1772209490,Asia/Bangkok,2026-02-27 23:24:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15904903,101.34614563,0.0,27.44,79.77,1004.59,0.0,57.0,0.03,409.0,6509.58,,11774.0,12855.82,0.0008,0.00075,0.0008,0.0008,0.0,23,0,0,2
1772209790,Asia/Bangkok,2026-02-27 23:29:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15904903,101.34614563,0.0,27.44,81.23,1004.6,0.0,52.0,0.03,430.0,6541.58,8888.29,10674.88,11498.49,0.0008,0.00075,0.0008,0.0008,0.0,23,0,0,2
1772210090,Asia/Bangkok,2026-02-27 23:34:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.44,81.13,1004.54,0.0,52.0,0.03,439.0,6431.02,8911.24,10627.97,11489.14,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772210390,Asia/Bangkok,2026-02-27 23:39:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.38,81.4,1004.49,0.0,89.0,0.03,439.0,6419.75,9179.48,11124.08,12099.56,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772210690,Asia/Bangkok,2026-02-27 23:44:00,S1-0000898463,860384061494164.0,94.61,100.0,14.15890121,101.34612274,0.0,27.37,81.37,1004.56,0.0,233.0,0.03,428.0,6415.66,8794.03,10614.05,11454.47,0.0016,0.0015,0.0016,0.0016,0.0,23,0,0,2
1772210990,Asia/Bangkok,2026-02-27 23:49:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.36,81.29,1004.61,0.0,209.0,0.02,429.0,6410.29,8999.0,10748.32,11648.99,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772211290,Asia/Bangkok,2026-02-27 23:54:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.38,81.4,1004.6,0.0,232.0,0.02,429.0,6386.63,8733.86,10344.51,11152.46,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772211590,Asia/Bangkok,2026-02-27 23:59:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.42,81.23,1004.54,0.0,215.0,0.03,429.0,6399.11,8753.39,10369.19,11179.72,0.0,0.0,0.0,0.0,0.0,23,0,0,2
1772211890,Asia/Bangkok,2026-02-28 00:04:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.41,81.24,1004.57,0.0,192.0,0.03,422.0,6319.19,8404.45,9805.16,10507.8,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772212190,Asia/Bangkok,2026-02-28 00:09:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.4,81.2,1004.59,0.0,208.0,0.02,410.0,6518.86,8360.76,9554.21,10152.88,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772212491,Asia/Bangkok,2026-02-28 00:14:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.42,81.23,1004.58,0.0,210.0,0.02,424.0,6415.38,8423.8,9757.53,10426.57,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772212791,Asia/Bangkok,2026-02-28 00:19:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.41,81.37,1004.56,0.0,202.0,0.05,442.0,6404.98,8133.51,9240.07,9795.15,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772213091,Asia/Bangkok,2026-02-28 00:24:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.3,81.89,1004.55,2.2617,177.0,0.04,449.0,6223.14,7756.29,8712.45,9334.38,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772213391,Asia/Bangkok,2026-02-28 00:29:00,S1-0000898463,860384061494164.0,93.9,100.0,14.15890121,101.34612274,0.0,27.21,82.35,1004.55,0.0,183.0,0.02,469.0,5879.06,7916.23,9225.89,9882.86,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772213691,Asia/Bangkok,2026-02-28 00:34:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,27.09,82.44,1004.53,0.7539,201.0,0.03,460.0,5659.01,7340.48,8443.63,8997.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772213991,Asia/Bangkok,2026-02-28 00:39:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,27.0,82.63,1004.57,1.88475,161.0,0.02,459.0,5630.83,6959.34,7821.04,8253.29,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772214291,Asia/Bangkok,2026-02-28 00:44:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,26.92,82.88,1004.53,0.0,195.0,0.03,451.0,5337.97,6400.09,7014.48,7322.68,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772214591,Asia/Bangkok,2026-02-28 00:49:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,26.91,82.92,1004.53,0.0,196.0,0.03,462.0,5244.08,6035.94,6434.92,6635.06,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772214891,Asia/Bangkok,2026-02-28 00:54:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,26.89,82.96,1004.41,0.0,151.0,0.02,454.0,4968.14,6032.02,6578.29,6852.31,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772215191,Asia/Bangkok,2026-02-28 00:59:00,S1-0000898463,860384061494164.0,93.9,100.0,14.1590519,101.34616089,0.0,26.9,83.04,1004.37,1.88475,153.0,0.02,452.0,4873.5,5793.81,6229.66,6448.3,0.0,0.0,0.0,0.0,0.0,0,0,0,2
1772215491,Asia/Bangkok,2026-02-28 01:04:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.89,82.99,1004.31,0.331716,129.0,0.03,461.0,4880.95,5878.31,6461.4,6753.89,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772215791,Asia/Bangkok,2026-02-28 01:09:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.87,82.94,1004.24,0.0,178.0,0.01,467.0,4855.55,5581.93,5945.8,6128.33,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772216091,Asia/Bangkok,2026-02-28 01:14:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.85,82.6,1004.17,5.2773,118.0,0.01,447.0,4921.13,5605.32,5931.81,6095.58,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772216391,Asia/Bangkok,2026-02-28 01:19:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.83,82.47,1004.08,3.7695,99.0,0.04,462.0,4798.23,5489.49,5827.47,5997.01,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772216691,Asia/Bangkok,2026-02-28 01:24:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.82,82.59,1004.01,1.35702,107.0,0.04,459.0,4791.11,5444.83,5752.61,5907.01,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772216991,Asia/Bangkok,2026-02-28 01:29:00,S1-0000898463,860384061494164.0,93.12,100.0,14.1590519,101.34616089,0.0,26.81,82.81,1003.93,4.199223,159.0,0.01,448.0,4684.29,5309.21,5598.56,5743.7,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772217291,Asia/Bangkok,2026-02-28 01:34:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.82,82.91,1003.88,0.105546,154.0,0.03,437.0,4654.78,4922.25,4922.25,4922.25,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772217591,Asia/Bangkok,2026-02-28 01:39:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.85,82.85,1003.86,1.259013,193.0,0.02,437.0,4625.87,4891.68,4891.68,4891.68,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772217891,Asia/Bangkok,2026-02-28 01:44:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.78,82.97,1003.86,4.5234,149.0,0.02,451.0,4404.4,4657.49,4657.49,4657.48,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772218192,Asia/Bangkok,2026-02-28 01:49:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.77,82.88,1003.82,2.510487,140.0,0.03,453.0,4351.17,4601.2,4601.2,4601.19,0.0008,0.00075,0.0008,0.0008,0.0,1,0,0,2
1772218492,Asia/Bangkok,2026-02-28 01:54:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.7,83.01,1003.75,3.0156,119.0,0.01,449.0,4145.58,4383.79,4383.79,4383.79,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772218792,Asia/Bangkok,2026-02-28 01:59:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.67,83.11,1003.77,2.043069,114.0,0.02,442.0,3921.85,4147.21,4147.21,4147.21,0.0,0.0,0.0,0.0,0.0,1,0,0,2
1772219092,Asia/Bangkok,2026-02-28 02:04:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.61,83.15,1003.71,4.14645,81.0,0.03,448.0,3741.71,3956.72,3956.72,3956.72,0.0,0.00075,0.0,0.0,0.0,2,0,0,2
1772219394,Asia/Bangkok,2026-02-28 02:09:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.54,83.38,1003.65,3.0156,111.0,0.02,432.0,3585.09,3791.1,3791.1,3791.1,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772219694,Asia/Bangkok,2026-02-28 02:14:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.54,83.43,1003.6,0.0,73.0,0.02,431.0,3354.24,3546.98,3546.98,3546.98,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772219992,Asia/Bangkok,2026-02-28 02:19:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.48,83.76,1003.55,2.63865,93.0,0.03,448.0,3183.92,3366.87,3366.87,3366.87,0.0008,0.00075,0.0008,0.0,0.0,2,0,0,2
1772220292,Asia/Bangkok,2026-02-28 02:24:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.45,83.86,1003.52,0.0,120.0,0.02,448.0,2993.62,3165.64,3165.64,3165.64,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772220592,Asia/Bangkok,2026-02-28 02:29:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15891552,101.34603119,0.0,26.41,84.07,1003.45,3.0156,129.0,0.02,440.0,2520.37,2665.19,2665.19,2665.19,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772220892,Asia/Bangkok,2026-02-28 02:34:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.45,83.95,1003.33,0.0,84.0,0.04,447.0,2497.54,2641.05,2641.05,2641.05,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772221192,Asia/Bangkok,2026-02-28 02:39:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.46,84.11,1003.3,2.2617,137.0,0.02,453.0,2390.37,2527.73,2527.73,2527.73,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772221492,Asia/Bangkok,2026-02-28 02:44:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.49,84.03,1003.23,0.0,58.0,0.04,451.0,2332.97,2467.03,2467.03,2467.03,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772221792,Asia/Bangkok,2026-02-28 02:49:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.51,83.95,1003.16,3.7695,87.0,0.03,451.0,2203.24,2329.84,2329.84,2329.84,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772222093,Asia/Bangkok,2026-02-28 02:54:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.54,83.89,1003.1,0.7539,75.0,0.05,444.0,2240.12,2368.85,2368.85,2368.85,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772222392,Asia/Bangkok,2026-02-28 02:59:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15901661,101.34607697,0.0,26.58,83.84,1003.13,1.756587,96.0,0.03,445.0,2179.07,2304.28,2304.29,2304.28,0.0,0.0,0.0,0.0,0.0,2,0,0,2
1772222692,Asia/Bangkok,2026-02-28 03:04:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15901661,101.34607697,0.0,26.59,83.93,1003.1,0.0,84.0,0.02,440.0,2121.38,2243.27,2243.28,2243.27,0.0016,0.0015,0.0,0.0,0.0,3,0,0,2
1772222992,Asia/Bangkok,2026-02-28 03:09:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.59,84.07,1003.08,0.331716,98.0,0.03,420.0,2171.79,2296.58,2296.58,2296.58,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772223293,Asia/Bangkok,2026-02-28 03:14:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15901661,101.34607697,0.0,26.63,83.93,1003.03,2.2617,150.0,0.03,420.0,2118.75,2240.49,2240.49,2240.49,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772223593,Asia/Bangkok,2026-02-28 03:19:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15901661,101.34607697,0.0,26.66,83.92,1003.07,2.2617,150.0,0.04,424.0,2173.66,2298.56,2298.56,2298.56,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772223893,Asia/Bangkok,2026-02-28 03:24:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15901661,101.34607697,0.0,26.67,84.05,1003.05,0.0,109.0,0.04,437.0,2193.95,2320.02,2320.02,2320.02,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772224193,Asia/Bangkok,2026-02-28 03:29:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15901661,101.34607697,0.0,26.68,83.87,1003.05,2.691423,137.0,0.03,428.0,2142.6,2265.71,2265.72,2265.71,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772224493,Asia/Bangkok,2026-02-28 03:34:00,S1-0000898463,860384061494164.0,93.12,100.0,14.15900707,101.34597778,0.0,26.68,83.85,1003.04,0.0,133.0,0.04,429.0,2200.84,2327.3,2327.3,2327.3,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772224793,Asia/Bangkok,2026-02-28 03:39:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.66,83.96,1003.02,0.0,118.0,0.03,438.0,2221.11,2348.74,2348.74,2348.74,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772225093,Asia/Bangkok,2026-02-28 03:44:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.67,84.03,1003.04,0.0,121.0,0.02,439.0,2216.01,2343.35,2343.35,2343.35,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772225393,Asia/Bangkok,2026-02-28 03:49:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.68,83.88,1003.04,0.0,274.0,0.03,437.0,2246.61,2375.71,2375.71,2375.71,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772225693,Asia/Bangkok,2026-02-28 03:54:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.7,83.94,1003.03,0.0,221.0,0.02,433.0,2324.87,2458.46,2458.46,2458.46,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772225993,Asia/Bangkok,2026-02-28 03:59:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.67,84.01,1002.98,0.0,125.0,0.01,433.0,2412.7,2551.34,2551.34,2551.34,0.0,0.0,0.0,0.0,0.0,3,0,0,2
1772226293,Asia/Bangkok,2026-02-28 04:04:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.59,84.29,1002.98,0.0,54.0,0.03,410.0,2348.27,2483.21,2483.21,2483.21,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772226593,Asia/Bangkok,2026-02-28 04:09:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.52,84.61,1002.97,0.0,81.0,0.03,424.0,2501.23,2644.96,2644.96,2644.96,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772226893,Asia/Bangkok,2026-02-28 04:14:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.43,84.77,1002.98,0.0,66.0,0.01,417.0,2648.48,2800.67,2800.67,2800.67,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772227193,Asia/Bangkok,2026-02-28 04:19:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.36,84.96,1002.95,0.0,61.0,0.02,405.0,2931.9,3100.37,3100.37,3100.37,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772227493,Asia/Bangkok,2026-02-28 04:24:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.29,84.93,1002.97,0.0,34.0,0.03,428.0,2526.83,2672.02,2672.03,2672.02,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772227793,Asia/Bangkok,2026-02-28 04:29:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15900707,101.34597778,0.0,26.25,84.81,1002.95,2.2617,113.0,0.03,418.0,2279.26,2410.23,2410.23,2410.23,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772228093,Asia/Bangkok,2026-02-28 04:34:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15912724,101.34593201,0.0,26.25,84.83,1002.93,0.0,56.0,0.03,418.0,2357.37,2492.83,2492.83,2492.83,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772228396,Asia/Bangkok,2026-02-28 04:39:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15912724,101.34593201,0.0,26.25,84.83,1002.99,0.0,21.0,0.01,412.0,2500.51,2644.2,2644.2,2644.19,0.0,0.0,0.0,0.0,0.0,4,0,0,2
1772228693,Asia/Bangkok,2026-02-28 04:44:00,S1-0000898463,860384061494164.0,92.29,100.0,14.15912724,101.34593201,0.0,26.22,84.83,1002.95,0.0,347.0,0.01,426.0,2494.15,2637.47,2637.47,2637.47,0.0,0.0,0.0,0.0008,0.0,4,0,0,2
